"graphID","algorithm_name","runtime","directed","weighted","total_vertec","total_edge","meanK","clustering_coefficient","transitivity","graph_density","edge_connectivity","graph_cohesion","assortativity_degree","centrality_betweenness","centrality_closeness","centrality_degree","centrality_eigenvector","max_cliques_count","nb_cluster","modularity","variation_of_information","split-join_distance ","normal_mutual_information","Rand_index","adjusted_Rand_index"
"zUOpE87OvX","ground_truth",NA,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,6,-0.00551147015356283,0,0,1,1,1
"zUOpE87OvX","edge_betweenness",8.87406539916992,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,6,0.527289785922687,3.42875663028028,300,0.0393351820725624,0.724924623115578,0.000867673387925675
"zUOpE87OvX","fast_greedy",0.00989580154418945,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,6,0.519877460706282,3.44497108385477,301,0.0344951487060646,0.723768844221106,-0.00247176105552204
"zUOpE87OvX","info_map",0.0391402244567871,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,6,0.527289785922687,3.42875663028028,300,0.0393351820725624,0.724924623115578,0.000867673387925675
"zUOpE87OvX","labels_propagating",0.000946998596191406,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,5,0.500116930447767,3.25042218216495,286,0.0317081347559347,0.692613065326633,-0.000779390546190555
"zUOpE87OvX","leading_eigenvector",0.0858192443847656,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,7,0.369808637877134,3.35739230269916,282,0.0702983637716464,0.721557788944724,0.0122065601526497
"zUOpE87OvX","luvain",0.00329852104187012,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,6,0.527289785922687,3.42875663028028,300,0.0393351820725624,0.724924623115578,0.000867673387925675
"zUOpE87OvX","optimal",NA,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,NA,NA,NA,NA,NA,NA,NA
"zUOpE87OvX","spin_glass",1.48849320411682,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,7,0.524474631736656,3.43266874630342,299,0.0444294380740466,0.726281407035176,0.00127444380828728
"zUOpE87OvX","random_walks_trap",0.00818061828613281,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,6,0.527289785922687,3.42875663028028,300,0.0393351820725624,0.724924623115578,0.000867673387925675
